id,Calories
751392,31.0
751393,17.0
751394,49.99999999999999
751395,169.0
751396,110.99999999999997
751397,121.00000000000003
751398,202.00000000000006
751399,175.00000000000006
751400,11.000000000000002
751401,12.0
751402,128.99999999999997
751403,101.00000000000003
751404,121.00000000000003
751405,81.00000000000003
751406,110.99999999999997
751407,46.99999999999999
751408,94.0
751409,24.000000000000004
751410,198.0
751411,87.0
751412,100.00000000000004
751413,13.0
751414,164.00000000000006
751415,44.99999999999999
751416,27.0
751417,29.000000000000004
751418,48.99999999999999
751419,192.0
751420,64.99999999999999
751421,171.00000000000009
751422,146.0
751423,197.0
751424,79.99999999999997
751425,90.99999999999997
751426,31.0
751427,201.0
751428,38.99999999999999
751429,129.99999999999997
751430,3.0000000000000004
751431,164.00000000000006
751432,62.99999999999999
751433,130.99999999999994
751434,125.00000000000004
751435,55.000000000000014
751436,211.99999999999997
751437,15.0
751438,93.00000000000003
751439,57.00000000000001
751440,22.000000000000004
751441,146.99999999999997
751442,32.0
751443,13.999999999999996
751444,43.0
751445,129.99999999999997
751446,110.00000000000004
751447,88.99999999999999
751448,13.0
751449,38.99999999999999
751450,107.48953437428216
751451,51.0
751452,48.99999999999999
751453,7.999999999999998
751454,119.00000000000003
751455,53.00000000000001
751456,125.00000000000004
751457,111.99999999999996
751458,4.0
751459,154.00000000000006
751460,110.99999999999997
751461,15.0
751462,29.000000000000004
751463,139.99999999999994
751464,56.00000000000002
751465,85.99999999999997
751466,100.00000000000004
751467,27.999999999999996
751468,174.0
751469,27.999999999999996
751470,22.000000000000004
751471,147.99999999999994
751472,74.99999999999997
751473,115.00000000000001
751474,21.0
751475,62.99999999999999
751476,114.00000000000003
751477,42.00000000000001
751478,69.00000000000001
751479,144.99999999999997
751480,85.00000000000001
751481,77.49838707999022
751482,81.00000000000003
751483,40.0
751484,34.99999999999999
751485,92.00000000000001
751486,11.000000000000002
751487,230.99999999999994
751488,49.99999999999999
751489,191.0
751490,13.999999999999996
751491,151.0
751492,103.99999999999999
751493,98.99999999999999
751494,103.99999999999999
751495,105.00000000000006
751496,163.0
751497,62.00000000000001
751498,201.0
751499,209.99999999999994
751500,180.0
751501,57.999999999999986
751502,11.000000000000002
751503,174.0
751504,19.999999999999996
751505,163.0
751506,122.00000000000003
751507,27.999999999999996
751508,141.00000000000003
751509,41.00000000000001
751510,126.0
751511,85.99999999999997
751512,90.99999999999997
751513,173.00000000000006
751514,171.99999999999994
751515,43.0
751516,27.999999999999996
751517,24.999999999999996
751518,100.00000000000004
751519,43.99999999999999
751520,85.00000000000001
751521,31.999999999999986
751522,98.00000000000004
751523,38.99999999999999
751524,103.00000000000001
751525,184.99999999999991
751526,21.0
751527,106.99999999999996
751528,15.999999999999998
751529,81.00000000000003
751530,121.00000000000003
751531,64.99999999999999
751532,10.000000000000002
751533,68.00000000000001
751534,44.99999999999999
751535,78.0
751536,7.999999999999998
751537,18.999999999999996
751538,130.99999999999994
751539,22.000000000000004
751540,225.0
751541,37.99999999999999
751542,175.00000000000006
751543,195.0
751544,93.00000000000003
751545,97.0
751546,46.99999999999999
751547,29.000000000000004
751548,3.0000000000000004
751549,211.00000000000003
751550,9.000000000000002
751551,68.00000000000001
751552,126.0
751553,66.99999999999997
751554,53.00000000000001
751555,49.99999999999999
751556,9.000000000000002
751557,27.999999999999996
751558,53.00000000000001
751559,62.00000000000001
751560,198.0
751561,144.0
751562,61.00000000000001
751563,199.99999999999991
751564,51.0
751565,26.000000000000004
751566,144.0
751567,29.000000000000004
751568,170.00000000000006
751569,26.000000000000004
751570,17.999999999999996
751571,122.00000000000003
751572,24.000000000000004
751573,151.49917491524508
751574,95.99999999999999
751575,69.00000000000001
751576,63.99999999999998
751577,79.99999999999997
751578,40.0
751579,85.99999999999997
751580,24.999999999999996
751581,13.999999999999996
751582,135.00000000000003
751583,48.00000000000001
751584,141.00000000000003
751585,101.00000000000003
751586,12.0
751587,62.99999999999999
751588,21.0
751589,171.00000000000009
751590,70.00000000000003
751591,48.99999999999999
751592,247.00000000000006
751593,23.0
751594,135.00000000000003
751595,54.00000000000001
751596,92.00000000000001
751597,74.00000000000003
751598,90.99999999999997
751599,131.99999999999997
751600,131.99999999999997
751601,94.0
751602,19.999999999999996
751603,22.000000000000004
751604,88.00000000000003
751605,195.99999999999991
751606,95.99999999999999
751607,128.99999999999997
751608,189.00000000000003
751609,74.00000000000003
751610,64.99999999999999
751611,9.000000000000002
751612,74.99999999999997
751613,179.0
751614,41.00000000000001
751615,27.999999999999996
751616,170.00000000000006
751617,105.99999999999997
751618,21.0
751619,108.00000000000003
751620,108.00000000000003
751621,22.000000000000004
751622,52.00000000000001
751623,92.00000000000001
751624,4.999999999999999
751625,49.99999999999999
751626,10.000000000000002
751627,128.99999999999997
751628,44.99999999999999
751629,93.00000000000003
751630,70.00000000000003
751631,234.00000000000006
751632,79.0
751633,211.00000000000003
751634,195.0
751635,248.99999999999994
751636,26.000000000000004
751637,115.00000000000001
751638,100.00000000000004
751639,61.00000000000001
751640,149.99999999999997
751641,82.00000000000001
751642,106.99999999999996
751643,141.00000000000003
751644,10.000000000000002
751645,11.000000000000002
751646,46.0
751647,156.99999999999994
751648,181.97527304554325
751649,31.000000000000014
751650,74.99999999999997
751651,87.0
751652,9.000000000000002
751653,33.0
751654,94.0
751655,110.99999999999997
751656,13.999999999999996
751657,105.99999999999997
751658,77.00000000000001
751659,6.999999999999999
751660,38.99999999999999
751661,167.99999999999997
751662,163.0
751663,138.99999999999997
751664,6.999999999999999
751665,207.99999999999997
751666,98.99999999999999
751667,171.00000000000009
751668,101.99999999999996
751669,190.0
751670,101.99999999999996
751671,122.00000000000003
751672,54.00000000000001
751673,170.00000000000006
751674,103.00000000000001
751675,166.00000000000006
751676,108.99999999999997
751677,139.99999999999994
751678,12.0
751679,13.999999999999996
751680,97.0
751681,27.999999999999996
751682,26.000000000000004
751683,106.49882628461214
751684,138.99999999999997
751685,13.999999999999996
751686,27.0
751687,115.00000000000001
751688,239.99999999999997
751689,230.00000000000006
751690,114.00000000000003
751691,78.0
751692,26.000000000000004
751693,44.99999999999999
751694,119.00000000000003
751695,151.0
751696,72.99999999999999
751697,128.99999999999997
751698,74.99999999999997
751699,17.0
751700,174.0
751701,66.99999999999997
751702,149.0
751703,163.0
751704,146.99999999999997
751705,46.99999999999999
751706,52.999999999999986
751707,37.00000000000003
751708,94.0
751709,49.99999999999999
751710,184.00000000000006
751711,30.000000000000004
751712,169.0
751713,144.0
751714,62.99999999999999
751715,71.0
751716,17.99999999999999
751717,223.99999999999994
751718,163.0
751719,161.00000000000003
751720,95.99999999999999
751721,126.0
751722,115.00000000000001
751723,88.00000000000003
751724,151.0
751725,138.00000000000006
751726,54.00000000000001
751727,142.00000000000003
751728,59.000000000000014
751729,36.99999999999999
751730,6.0
751731,105.99999999999997
751732,79.99999999999997
751733,43.0
751734,199.99999999999991
751735,88.00000000000003
751736,174.0
751737,51.0
751738,11.000000000000002
751739,174.0
751740,216.00000000000006
751741,72.0
751742,62.99999999999999
751743,95.0
751744,169.0
751745,179.0
751746,26.000000000000004
751747,43.99999999999999
751748,83.00000000000003
751749,11.000000000000002
751750,141.00000000000003
751751,36.0
751752,105.99999999999997
751753,17.999999999999996
751754,159.0
751755,217.00000000000003
751756,106.99999999999996
751757,146.0
751758,69.00000000000001
751759,6.999999999999999
751760,51.0
751761,121.00000000000003
751762,72.0
751763,42.00000000000001
751764,126.99999999999999
751765,85.00000000000001
751766,6.999999999999999
751767,19.999999999999996
751768,98.00000000000004
751769,167.00000000000006
751770,43.0
751771,179.0
751772,17.999999999999996
751773,29.000000000000004
751774,21.0
751775,133.0
751776,108.00000000000003
751777,6.999999999999999
751778,15.999999999999998
751779,169.0
751780,13.999999999999996
751781,88.99999999999999
751782,3.0000000000000004
751783,27.999999999999996
751784,61.00000000000001
751785,37.99999999999999
751786,106.99999999999996
751787,23.0
751788,57.999999999999986
751789,98.00000000000004
751790,15.0
751791,29.000000000000004
751792,227.00000000000006
751793,32.0
751794,187.00000000000003
751795,111.99999999999996
751796,191.0
751797,207.99999999999997
751798,179.0
751799,119.00000000000003
751800,97.0
751801,17.999999999999996
751802,163.0
751803,17.0
751804,175.00000000000006
751805,66.99999999999997
751806,36.0
751807,81.00000000000003
751808,17.99999999999999
751809,69.00000000000001
751810,30.000000000000004
751811,59.999999999999986
751812,231.99999999999997
751813,57.999999999999986
751814,205.00000000000006
751815,7.999999999999998
751816,40.0
751817,37.99999999999999
751818,79.99999999999997
751819,167.99999999999997
751820,48.99999999999999
751821,213.00000000000009
751822,34.00000000000001
751823,164.99999999999994
751824,131.99999999999997
751825,62.00000000000001
751826,167.99999999999997
751827,27.999999999999996
751828,17.999999999999996
751829,82.00000000000001
751830,51.0
751831,130.99999999999994
751832,98.99999999999999
751833,121.00000000000003
751834,22.000000000000004
751835,202.99999999999997
751836,177.99999999999997
751837,154.00000000000006
751838,27.495454169735044
751839,49.99999999999999
751840,154.47977213862012
751841,21.0
751842,156.0
751843,128.99999999999997
751844,101.99999999999996
751845,94.0
751846,147.99999999999994
751847,169.0
751848,68.00000000000001
751849,106.99999999999996
751850,121.00000000000003
751851,51.0
751852,170.00000000000006
751853,57.00000000000001
751854,125.00000000000004
751855,23.0
751856,19.999999999999996
751857,10.000000000000002
751858,82.00000000000001
751859,17.0
751860,34.99999999999999
751861,92.00000000000001
751862,65.99999999999997
751863,79.99999999999997
751864,105.99999999999997
751865,17.0
751866,103.00000000000001
751867,122.99999999999994
751868,184.00000000000006
751869,34.99999999999999
751870,171.99999999999994
751871,103.99999999999999
751872,54.00000000000001
751873,31.0
751874,87.0
751875,24.999999999999996
751876,146.0
751877,206.99999999999994
751878,15.999999999999998
751879,234.45681905203776
751880,4.0
751881,142.00000000000003
751882,151.0
751883,6.0
751884,192.0
751885,161.99999999999994
751886,189.00000000000003
751887,11.000000000000002
751888,129.99999999999997
751889,167.99999999999997
751890,114.00000000000003
751891,17.0
751892,183.00000000000009
751893,30.000000000000004
751894,72.0
751895,6.999999999999999
751896,51.0
751897,119.00000000000003
751898,261.00000000000006
751899,61.00000000000001
751900,152.99999999999997
751901,29.000000000000004
751902,8.999999999999998
751903,59.000000000000014
751904,13.0
751905,26.000000000000004
751906,13.999999999999996
751907,63.99999999999998
751908,57.999999999999986
751909,154.00000000000006
751910,36.99999999999999
751911,12.0
751912,98.00000000000004
751913,66.99999999999997
751914,52.00000000000001
751915,175.99999999999991
751916,186.00000000000009
751917,41.00000000000001
751918,76.0
751919,9.000000000000002
751920,110.00000000000004
751921,95.0
751922,10.000000000000002
751923,92.00000000000001
751924,85.99999999999997
751925,18.000000000000004
751926,43.99999999999999
751927,6.999999999999999
751928,76.0
751929,108.00000000000003
751930,127.99999999999997
751931,7.999999999999998
751932,171.99999999999994
751933,4.999999999999997
751934,130.99999999999994
751935,130.99999999999994
751936,197.0
751937,79.99999999999997
751938,156.99999999999994
751939,36.99999999999999
751940,135.00000000000003
751941,126.99999999999999
751942,97.0
751943,141.00000000000003
751944,144.0
751945,29.000000000000004
751946,104.99999999999997
751947,21.0
751948,90.99999999999997
751949,124.00000000000003
751950,170.00000000000006
751951,61.00000000000001
751952,106.99999999999996
751953,19.999999999999996
751954,95.99999999999999
751955,23.0
751956,42.00000000000001
751957,33.0
751958,183.00000000000009
751959,37.99999999999999
751960,33.0
751961,108.99999999999997
751962,115.00000000000001
751963,71.0
751964,72.99999999999999
751965,127.99999999999997
751966,206.99999999999994
751967,43.99999999999999
751968,124.00000000000003
751969,24.999999999999996
751970,27.999999999999996
751971,98.99999999999999
751972,57.999999999999986
751973,10.000000000000002
751974,56.00000000000002
751975,43.99999999999999
751976,41.00000000000001
751977,9.000000000000002
751978,122.99999999999994
751979,146.99999999999997
751980,81.00000000000003
751981,34.99999999999999
751982,163.0
751983,88.99999999999999
751984,54.00000000000001
751985,217.00000000000003
751986,223.99999999999994
751987,154.00000000000006
751988,24.999999999999996
751989,125.00000000000004
751990,78.0
751991,13.0
751992,149.99999999999997
751993,92.00000000000001
751994,169.0
751995,188.0
751996,79.0
751997,133.0
751998,121.00000000000003
751999,12.0
752000,36.0
752001,239.99999999999997
752002,171.00000000000009
752003,227.00000000000006
752004,159.0
752005,15.999999999999998
