id,Calories
751272,146.300655844698
751273,63.80571338285475
751274,131.21969235569284
751275,35.38115848572477
751276,51.6571100709377
751277,55.086800569823524
751278,66.47735780214086
751279,19.4102585582177
751280,21.327198134639048
751281,39.85341423798296
751282,48.72046150085376
751283,87.36298827061545
751284,3.8448915180242595
751285,56.06024417643405
751286,59.69940484923409
751287,53.92371160198859
751288,65.41834841618828
751289,103.40494755585145
751290,40.83886577956368
751291,35.8067759122196
751292,99.43895509027821
751293,68.33113305821519
751294,73.26145444343501
751295,35.61118617442925
751296,167.24739625775354
751297,30.295986678052707
751298,148.1536159614346
751299,188.62858133535957
751300,2.4842412741906807
751301,36.67698812386479
751302,34.82387903713742
751303,143.4403019967778
751304,39.30164367753355
751305,110.75069936690531
751306,16.942603085460465
751307,187.8468252249256
751308,177.33987734293638
751309,16.646844377272053
751310,66.42312257401565
751311,135.3830215219372
751312,39.994530471552686
751313,87.06120100750883
751314,63.7624312105493
751315,88.29015052819477
751316,68.80678174086832
751317,183.1785947491272
751318,93.29166941337958
751319,142.47204798154348
751320,183.9870908356893
751321,63.622479430630854
751322,73.31700567877662
751323,124.78495820609068
751324,146.78268297010965
751325,187.48513911575785
751326,25.91316648839703
751327,40.694012216520434
751328,204.44446449605994
751329,42.6378495763203
751330,154.01985496988854
751331,36.49669275914477
751332,83.22903167676809
751333,97.72672948130068
751334,12.426704599757395
751335,48.748380716059266
751336,166.03398403073868
751337,7.1835689507202005
751338,170.33040981055925
751339,82.31833955581274
751340,118.50325285427132
751341,41.265852568809734
751342,53.63293571123398
751343,98.21020780647753
751344,65.67869936899775
751345,42.30816380645457
751346,103.77832110295095
751347,169.0843869261233
751348,7.112622925091933
751349,107.97746342245506
751350,90.02069812308541
751351,4.387154866977773
751352,163.32430933166765
751353,12.305918455118
751354,155.78143210250013
751355,111.69992931015318
751356,61.706682009222554
751357,77.97167221542084
751358,234.11404384168407
751359,59.49393745566325
751360,149.5630727241483
751361,63.934295473555245
751362,52.02244197354403
751363,13.014515976163695
751364,82.1586506747561
751365,110.73805230151721
751366,55.70019875481865
751367,147.4237914536918
751368,91.55432989415895
751369,132.0899282869663
751370,88.92409314052595
751371,39.64521555138294
751372,151.54399100505776
751373,154.14392143904496
751374,52.65698315616866
751375,31.801847922589573
751376,97.66377629299511
751377,73.04313014720474
751378,125.00221789619836
751379,196.07006746802915
751380,122.73417805770936
751381,17.264903187961263
751382,14.417191483837215
751383,159.3628584537815
751384,116.82943522382534
751385,62.54738441340818
751386,27.21527355945996
751387,19.08771444033335
751388,89.54503819860403
751389,163.40215646516694
751390,132.76674529713162
751391,225.91810840753465
751392,27.027975448046856
751393,16.695378895019775
751394,47.191540164269306
751395,164.969721297471
751396,106.2136498074577
751397,118.8019524235782
751398,205.9305104437065
751399,168.94508948109825
751400,10.131328733171532
751401,11.16112564460226
751402,130.98179949767308
751403,94.45917952891827
751404,127.09890912678516
751405,78.05045329495725
751406,99.44688084576188
751407,44.24281944774445
751408,90.64972581562971
751409,21.65035909681766
751410,198.25039306001275
751411,85.09942372160486
751412,100.87856331958413
751413,10.532995241480801
751414,163.04785201278116
751415,39.18358748909899
751416,23.89864324887556
751417,26.79002993563537
751418,46.093847883542765
751419,184.93654422739817
751420,62.388384464997486
751421,165.9251364655615
751422,142.20991168370972
751423,199.2209160259996
751424,75.9583814722041
751425,88.3592926041493
751426,31.312820927728893
751427,188.08679395197802
751428,36.506896606797945
751429,130.50475206020064
751430,1.668501321251032
751431,151.21718695357055
751432,60.11707701981543
751433,132.64453578331674
751434,125.37361487544462
751435,55.583662011393116
751436,201.3861338567126
751437,14.723043935312713
751438,95.34705246896515
751439,57.685885824921755
751440,22.533963260875083
751441,145.6101517527673
751442,27.552993481174408
751443,12.67366538599937
751444,48.54537366796262
751445,134.39491163998764
751446,107.91945581684378
751447,86.05782067691383
751448,12.987736034581319
751449,38.90267337651161
751450,104.04107675406766
751451,50.60499752605075
751452,46.54187093126378
751453,7.271354490080182
751454,125.37306130705711
751455,51.05227155079717
751456,120.27280311941378
751457,106.51368826096056
751458,2.544150929462234
751459,149.4923057798396
751460,109.47165326265528
751461,13.870586916532162
751462,27.343239110155555
751463,139.07443696362995
751464,54.352625730552774
751465,84.76268760552487
751466,97.86999718067126
751467,24.672685736851292
751468,175.94426552504228
751469,29.833408077445657
751470,19.669055159133652
751471,146.29252966688387
751472,78.24436612085138
751473,110.16653383744699
751474,19.430034162412454
751475,66.7453844480725
751476,116.25363743749848
751477,39.38961382498785
751478,68.40682780624782
751479,140.66018533134596
751480,86.6026609108351
751481,74.90147584580917
751482,81.84199385840198
751483,36.523856333513194
751484,34.83702196080033
751485,89.74222346946243
751486,11.770090562743714
751487,231.6518319383806
751488,49.82784482405307
751489,189.90670908298665
751490,13.448989660522685
751491,152.65790056143322
751492,104.38930647321315
751493,105.22427670610548
751494,103.51054000889269
751495,101.946983836166
751496,162.5059165791418
751497,65.29118839976339
751498,210.90844301856694
751499,204.08927761651984
751500,181.95737346814542
751501,56.838597483462905
751502,10.076804572895728
751503,179.6940222926312
751504,19.992558777873906
751505,156.7835938163687
751506,124.21612972449807
751507,24.49034003078229
751508,137.44243791763842
751509,40.27679699556078
751510,123.05197996432814
751511,88.94842874544868
751512,85.3634746191614
751513,169.78019268414116
751514,172.19292325090268
751515,40.34287695101248
751516,26.335011660779628
751517,21.801939230852902
751518,95.9687110756503
751519,45.94277246454122
751520,83.50333584661101
751521,28.632041157724547
751522,98.60890023740704
751523,40.11344669866744
751524,102.80331614141672
751525,184.30438257460744
751526,23.27636099236612
751527,102.86737809996544
751528,11.601836727596861
751529,83.47031892630696
751530,120.82265167568045
751531,64.53922472470921
751532,8.985327173864148
751533,66.33372373924031
751534,41.574049797418304
751535,72.40277846392502
751536,7.085582396965918
751537,19.116010070507134
751538,137.70278051740203
751539,20.72288800277478
751540,228.18822441569696
751541,36.81346312575235
751542,168.88923607006367
751543,195.45523105339862
751544,90.38971357768358
751545,96.40784934851301
751546,45.45993059847465
751547,27.81953403715275
751548,2.4118932757203693
751549,211.57791386206793
751550,7.813118553412464
751551,71.87349153556262
751552,121.16890059620818
751553,67.29564695682734
751554,52.782868851953566
751555,50.65112662148526
751556,6.443617012264195
751557,26.882576441219552
751558,53.546453943445336
751559,55.67409843810321
751560,195.4026549942164
751561,142.25693964396993
751562,60.57437499781421
751563,197.6310820594768
751564,46.009632601964
751565,25.525042998332264
751566,152.24866908848745
751567,24.032882882724138
751568,169.4973098277409
751569,23.41287703438573
751570,17.147978553470033
751571,121.53730736974228
751572,24.731168238986616
751573,151.95148859309552
751574,91.20706223410423
751575,70.23199600901957
751576,61.12267190911622
751577,72.0925898011333
751578,40.03402263297092
751579,88.457376224488
751580,21.97767005937358
751581,14.702103449681546
751582,137.83910154557535
751583,47.71786978704373
751584,144.50083435189515
751585,96.66917657726773
751586,13.494761919709894
751587,62.88137210933238
751588,21.35440524586472
751589,161.72371436799776
751590,66.7601256931875
751591,49.541346729314995
751592,252.72955597121134
751593,22.975794233028545
751594,130.83315279405113
751595,48.708703444302024
751596,88.95723231082808
751597,67.91987294790624
751598,93.11747042697031
751599,127.0241622362372
751600,133.3364103511469
751601,94.13927925343364
751602,16.055759869860815
751603,21.76550687418015
751604,85.67209354715717
751605,191.83281390828134
751606,96.30310201538909
751607,128.51158771835998
751608,188.97187334543503
751609,69.35558753056418
751610,62.77773446116122
751611,6.85043565984346
751612,77.57408017025224
751613,185.77463662384713
751614,41.161039154353105
751615,27.907700996814583
751616,172.25334434304156
751617,106.81004493140279
751618,20.18786156534728
751619,103.78738391060989
751620,106.59440787210988
751621,20.88569636283073
751622,47.383311880509815
751623,91.74788173715643
751624,5.161019258189616
751625,47.308341220499095
751626,9.371618903443192
751627,127.58236657406717
751628,47.70922192319685
751629,94.43628880546254
751630,69.88613307047945
751631,234.28802216928474
751632,75.71224561223578
751633,207.43594567938155
751634,193.89231279429035
751635,242.2590559303745
751636,27.06863863551923
751637,115.00250518992365
751638,97.18952790362593
751639,58.44049145719398
751640,151.2394243868117
751641,77.52097049232773
751642,107.06356157495752
751643,138.15284152888373
751644,8.686633145960686
751645,10.085341227415404
751646,45.1879954544379
751647,157.0406929173172
751648,183.2920313015245
751649,30.173112559153875
751650,74.19399572682187
751651,85.38388208876361
751652,8.595842242951553
751653,31.782602724903455
751654,93.09460295019029
751655,112.57297061820341
751656,14.60571588944427
751657,111.05954331877957
751658,77.64205831090197
751659,6.670396144828143
751660,39.650745490573826
751661,167.61930302773416
751662,165.36002253129323
751663,139.9374843194522
751664,6.411273368495415
751665,206.355374867891
751666,97.18969791168587
751667,165.55785216234634
751668,102.43832101168022
751669,193.280582407881
751670,101.34487954410268
751671,120.71903566691883
751672,54.215381026740076
751673,166.4965612198908
751674,109.57917664254903
751675,182.57174292713634
751676,104.64547842128997
751677,134.39862098613608
751678,11.793845955003682
751679,12.490123734746783
751680,93.1050024987223
751681,29.000994263321708
751682,24.97382117438054
751683,103.83926624909591
751684,141.1984239255367
751685,11.250491540547838
751686,26.23607190000547
751687,111.64723412024243
751688,233.4421872339629
751689,217.39319991263395
751690,115.04049005035056
751691,81.1724903979597
751692,21.425624606699984
751693,44.70536591046992
751694,118.50767538232581
751695,152.14241055315378
751696,72.08108022328668
751697,125.8609058997974
751698,79.84005093956021
751699,17.946588237104145
751700,174.1552252389306
751701,63.7704611631558
751702,146.24034813759377
751703,152.57644846447616
751704,154.49877243231717
751705,45.088705019024
751706,54.343781113047115
751707,33.924330082661484
751708,97.83333322113174
751709,48.52492627189959
751710,182.63114076203388
751711,25.865755509298218
751712,166.2808856463222
751713,148.81720019743642
751714,62.93267284859193
751715,67.934890643934
751716,16.83993136151087
751717,208.36121808810333
751718,165.54617960411667
751719,161.16331647856424
751720,91.26707440308726
751721,122.67131721997734
751722,116.19660142991673
751723,91.23459103538272
751724,155.3368116549099
751725,129.71780960687008
751726,52.505363950951036
751727,147.5969484440424
751728,55.956852161419405
751729,36.70639415453013
751730,5.5460427441462405
751731,106.33836974495456
751732,79.64223345301085
751733,40.95874801226855
751734,199.8770014550891
751735,87.25877992454495
751736,167.36155711261566
751737,47.87375439342569
751738,10.412225387168336
751739,197.55860554722668
751740,215.51032537054064
751741,66.83434928442666
751742,58.527325785987195
751743,94.68846249586078
751744,165.07544509473843
751745,173.22122186014886
751746,25.637838230717627
751747,44.9853319712397
751748,81.59179089274865
751749,9.52494865267943
751750,136.47436809519886
751751,34.19316700965617
751752,102.3961686596617
751753,16.092824785074786
751754,155.65552068550232
751755,221.79744906395652
751756,104.63096314813009
751757,149.9128476354161
751758,68.80805162894853
751759,5.078046303546315
751760,57.53967877932992
751761,123.40147572213941
751762,69.54117407370182
751763,40.11649423975892
751764,128.58468723814133
751765,89.67342494416303
751766,9.94527148676512
751767,19.000981479525183
751768,93.70142243607283
751769,160.53338119009348
751770,42.00666834268874
