id,Calories
751998,88.283
751999,88.283
752000,88.283
752001,88.283
752002,88.283
752003,88.283
752004,88.283
752005,88.283
752006,88.283
752007,88.283
752008,88.283
752009,88.283
752010,88.283
752011,88.283
752012,88.283
752013,88.283
752014,88.283
752015,88.283
752016,88.283
752017,88.283
752018,88.283
752019,88.283
752020,88.283
752021,88.283
752022,88.283
752023,88.283
752024,88.283
752025,88.283
752026,88.283
752027,88.283
752028,88.283
752029,88.283
752030,88.283
752031,88.283
752032,88.283
752033,88.283
752034,88.283
752035,88.283
752036,88.283
752037,88.283
752038,88.283
752039,88.283
752040,88.283
752041,88.283
752042,88.283
752043,88.283
752044,88.283
752045,88.283
752046,88.283
752047,88.283
752048,88.283
752049,88.283
752050,88.283
752051,88.283
752052,88.283
752053,88.283
752054,88.283
752055,88.283
752056,88.283
752057,88.283
752058,88.283
752059,88.283
752060,88.283
752061,88.283
752062,88.283
752063,88.283
752064,88.283
752065,88.283
752066,88.283
752067,88.283
752068,88.283
752069,88.283
752070,88.283
752071,88.283
752072,88.283
752073,88.283
752074,88.283
752075,88.283
752076,88.283
752077,88.283
752078,88.283
752079,88.283
752080,88.283
752081,88.283
752082,88.283
752083,88.283
752084,88.283
752085,88.283
752086,88.283
752087,88.283
752088,88.283
752089,88.283
752090,88.283
752091,88.283
752092,88.283
752093,88.283
752094,88.283
752095,88.283
752096,88.283
752097,88.283
752098,88.283
752099,88.283
752100,88.283
752101,88.283
752102,88.283
752103,88.283
752104,88.283
752105,88.283
752106,88.283
752107,88.283
752108,88.283
752109,88.283
752110,88.283
752111,88.283
752112,88.283
752113,88.283
752114,88.283
752115,88.283
752116,88.283
752117,88.283
752118,88.283
752119,88.283
752120,88.283
752121,88.283
752122,88.283
752123,88.283
752124,88.283
752125,88.283
752126,88.283
752127,88.283
752128,88.283
752129,88.283
752130,88.283
752131,88.283
752132,88.283
752133,88.283
752134,88.283
752135,88.283
752136,88.283
752137,88.283
752138,88.283
752139,88.283
752140,88.283
752141,88.283
752142,88.283
752143,88.283
752144,88.283
752145,88.283
752146,88.283
752147,88.283
752148,88.283
752149,88.283
752150,88.283
752151,88.283
752152,88.283
752153,88.283
752154,88.283
752155,88.283
752156,88.283
752157,88.283
752158,88.283
752159,88.283
752160,88.283
752161,88.283
752162,88.283
752163,88.283
752164,88.283
752165,88.283
752166,88.283
752167,88.283
752168,88.283
752169,88.283
752170,88.283
752171,88.283
752172,88.283
752173,88.283
752174,88.283
752175,88.283
752176,88.283
752177,88.283
752178,88.283
752179,88.283
752180,88.283
752181,88.283
752182,88.283
752183,88.283
752184,88.283
752185,88.283
752186,88.283
752187,88.283
752188,88.283
752189,88.283
752190,88.283
752191,88.283
752192,88.283
752193,88.283
752194,88.283
752195,88.283
752196,88.283
752197,88.283
752198,88.283
752199,88.283
752200,88.283
752201,88.283
752202,88.283
752203,88.283
752204,88.283
752205,88.283
752206,88.283
752207,88.283
752208,88.283
752209,88.283
752210,88.283
752211,88.283
752212,88.283
752213,88.283
752214,88.283
752215,88.283
752216,88.283
752217,88.283
752218,88.283
752219,88.283
752220,88.283
752221,88.283
752222,88.283
752223,88.283
752224,88.283
752225,88.283
752226,88.283
752227,88.283
752228,88.283
752229,88.283
752230,88.283
752231,88.283
752232,88.283
752233,88.283
752234,88.283
752235,88.283
752236,88.283
752237,88.283
752238,88.283
752239,88.283
752240,88.283
752241,88.283
752242,88.283
752243,88.283
752244,88.283
752245,88.283
752246,88.283
752247,88.283
752248,88.283
752249,88.283
752250,88.283
752251,88.283
752252,88.283
752253,88.283
752254,88.283
752255,88.283
752256,88.283
752257,88.283
752258,88.283
752259,88.283
752260,88.283
752261,88.283
752262,88.283
752263,88.283
752264,88.283
752265,88.283
752266,88.283
752267,88.283
752268,88.283
752269,88.283
752270,88.283
752271,88.283
752272,88.283
752273,88.283
752274,88.283
752275,88.283
752276,88.283
752277,88.283
752278,88.283
752279,88.283
752280,88.283
752281,88.283
752282,88.283
752283,88.283
752284,88.283
752285,88.283
752286,88.283
752287,88.283
752288,88.283
752289,88.283
752290,88.283
752291,88.283
752292,88.283
752293,88.283
752294,88.283
752295,88.283
752296,88.283
752297,88.283
752298,88.283
752299,88.283
752300,88.283
752301,88.283
752302,88.283
752303,88.283
752304,88.283
752305,88.283
752306,88.283
752307,88.283
752308,88.283
752309,88.283
752310,88.283
752311,88.283
752312,88.283
752313,88.283
752314,88.283
752315,88.283
752316,88.283
752317,88.283
752318,88.283
752319,88.283
752320,88.283
752321,88.283
752322,88.283
752323,88.283
752324,88.283
752325,88.283
752326,88.283
752327,88.283
752328,88.283
752329,88.283
752330,88.283
752331,88.283
752332,88.283
752333,88.283
752334,88.283
752335,88.283
752336,88.283
752337,88.283
752338,88.283
752339,88.283
752340,88.283
752341,88.283
752342,88.283
752343,88.283
752344,88.283
752345,88.283
752346,88.283
752347,88.283
752348,88.283
752349,88.283
752350,88.283
752351,88.283
752352,88.283
752353,88.283
752354,88.283
752355,88.283
752356,88.283
752357,88.283
752358,88.283
752359,88.283
752360,88.283
752361,88.283
752362,88.283
752363,88.283
752364,88.283
752365,88.283
752366,88.283
752367,88.283
752368,88.283
752369,88.283
752370,88.283
752371,88.283
752372,88.283
752373,88.283
752374,88.283
752375,88.283
752376,88.283
752377,88.283
752378,88.283
752379,88.283
752380,88.283
752381,88.283
752382,88.283
752383,88.283
752384,88.283
752385,88.283
752386,88.283
752387,88.283
752388,88.283
752389,88.283
752390,88.283
752391,88.283
752392,88.283
752393,88.283
752394,88.283
752395,88.283
752396,88.283
752397,88.283
752398,88.283
752399,88.283
752400,88.283
752401,88.283
752402,88.283
752403,88.283
752404,88.283
752405,88.283
752406,88.283
752407,88.283
752408,88.283
752409,88.283
752410,88.283
752411,88.283
752412,88.283
752413,88.283
752414,88.283
752415,88.283
752416,88.283
752417,88.283
752418,88.283
752419,88.283
752420,88.283
752421,88.283
752422,88.283
752423,88.283
752424,88.283
752425,88.283
752426,88.283
752427,88.283
752428,88.283
752429,88.283
752430,88.283
752431,88.283
752432,88.283
752433,88.283
752434,88.283
752435,88.283
752436,88.283
752437,88.283
752438,88.283
752439,88.283
752440,88.283
752441,88.283
752442,88.283
752443,88.283
752444,88.283
752445,88.283
752446,88.283
752447,88.283
752448,88.283
752449,88.283
752450,88.283
752451,88.283
752452,88.283
752453,88.283
752454,88.283
752455,88.283
752456,88.283
752457,88.283
752458,88.283
752459,88.283
752460,88.283
752461,88.283
752462,88.283
752463,88.283
752464,88.283
752465,88.283
752466,88.283
752467,88.283
752468,88.283
752469,88.283
752470,88.283
752471,88.283
752472,88.283
752473,88.283
752474,88.283
752475,88.283
752476,88.283
752477,88.283
752478,88.283
752479,88.283
752480,88.283
752481,88.283
752482,88.283
752483,88.283
752484,88.283
752485,88.283
752486,88.283
752487,88.283
752488,88.283
752489,88.283
752490,88.283
752491,88.283
752492,88.283
752493,88.283
752494,88.283
752495,88.283
752496,88.283
752497,88.283
752498,88.283
752499,88.283
752500,88.283
752501,88.283
752502,88.283
752503,88.283
752504,88.283
752505,88.283
752506,88.283
752507,88.283
752508,88.283
752509,88.283
752510,88.283
752511,88.283
752512,88.283
752513,88.283
752514,88.283
752515,88.283
752516,88.283
752517,88.283
752518,88.283
752519,88.283
752520,88.283
752521,88.283
752522,88.283
752523,88.283
752524,88.283
752525,88.283
752526,88.283
752527,88.283
752528,88.283
752529,88.283
752530,88.283
752531,88.283
752532,88.283
752533,88.283
752534,88.283
752535,88.283
752536,88.283
752537,88.283
752538,88.283
752539,88.283
752540,88.283
752541,88.283
752542,88.283
752543,88.283
752544,88.283
752545,88.283
752546,88.283
752547,88.283
752548,88.283
752549,88.283
752550,88.283
752551,88.283
752552,88.283
752553,88.283
752554,88.283
752555,88.283
752556,88.283
752557,88.283
752558,88.283
752559,88.283
752560,88.283
752561,88.283
752562,88.283
752563,88.283
752564,88.283
752565,88.283
752566,88.283
752567,88.283
752568,88.283
752569,88.283
752570,88.283
752571,88.283
752572,88.283
752573,88.283
752574,88.283
752575,88.283
752576,88.283
752577,88.283
752578,88.283
752579,88.283
752580,88.283
752581,88.283
752582,88.283
752583,88.283
752584,88.283
752585,88.283
752586,88.283
752587,88.283
752588,88.283
752589,88.283
752590,88.283
752591,88.283
752592,88.283
752593,88.283
752594,88.283
752595,88.283
752596,88.283
752597,88.283
752598,88.283
752599,88.283
752600,88.283
752601,88.283
752602,88.283
752603,88.283
752604,88.283
752605,88.283
752606,88.283
752607,88.283
752608,88.283
752609,88.283
752610,88.283
752611,88.283
752612,88.283
752613,88.283
752614,88.283
752615,88.283
752616,88.283
752617,88.283
752618,88.283
752619,88.283
752620,88.283
752621,88.283
752622,88.283
752623,88.283
752624,88.283
752625,88.283
752626,88.283
752627,88.283
752628,88.283
752629,88.283
752630,88.283
752631,88.283
752632,88.283
752633,88.283
752634,88.283
752635,88.283
752636,88.283
752637,88.283
752638,88.283
752639,88.283
752640,88.283
752641,88.283
752642,88.283
752643,88.283
752644,88.283
752645,88.283
752646,88.283
752647,88.283
752648,88.283
752649,88.283
752650,88.283
752651,88.283
752652,88.283
752653,88.283
752654,88.283
752655,88.283
752656,88.283
752657,88.283
752658,88.283
752659,88.283
752660,88.283
752661,88.283
752662,88.283
752663,88.283
752664,88.283
752665,88.283
752666,88.283
752667,88.283
752668,88.283
752669,88.283
752670,88.283
752671,88.283
752672,88.283
752673,88.283
752674,88.283
752675,88.283
752676,88.283
752677,88.283
752678,88.283
752679,88.283
752680,88.283
752681,88.283
752682,88.283
752683,88.283
752684,88.283
752685,88.283
752686,88.283
752687,88.283
752688,88.283
752689,88.283
752690,88.283
752691,88.283
752692,88.283
752693,88.283
752694,88.283
752695,88.283
752696,88.283
752697,88.283
752698,88.283
752699,88.283
752700,88.283
752701,88.283
752702,88.283
752703,88.283
752704,88.283
752705,88.283
752706,88.283
752707,88.283
752708,88.283
752709,88.283
752710,88.283
752711,88.283
752712,88.283
752713,88.283
752714,88.283
752715,88.283
752716,88.283
752717,88.283
752718,88.283
752719,88.283
752720,88.283
752721,88.283
752722,88.283
752723,88.283
752724,88.283
752725,88.283
752726,88.283
752727,88.283
752728,88.283
752729,88.283
752730,88.283
752731,88.283
752732,88.283
752733,88.283
752734,88.283
752735,88.283
752736,88.283
752737,88.283
752738,88.283
752739,88.283
752740,88.283
752741,88.283
752742,88.283
752743,88.283
752744,88.283
752745,88.283
752746,88.283
752747,88.283
752748,88.283
752749,88.283
752750,88.283
752751,88.283
752752,88.283
752753,88.283
752754,88.283
752755,88.283
752756,88.283
752757,88.283
752758,88.283
752759,88.283
752760,88.283
752761,88.283
752762,88.283
752763,88.283
752764,88.283
752765,88.283
752766,88.283
752767,88.283
752768,88.283
752769,88.283
752770,88.283
752771,88.283
752772,88.283
752773,88.283
752774,88.283
752775,88.283
752776,88.283
752777,88.283
752778,88.283
752779,88.283
752780,88.283
752781,88.283
752782,88.283
752783,88.283
752784,88.283
752785,88.283
752786,88.283
752787,88.283
752788,88.283
752789,88.283
752790,88.283
752791,88.283
752792,88.283
752793,88.283
752794,88.283
752795,88.283
752796,88.283
752797,88.283
752798,88.283
752799,88.283
752800,88.283
752801,88.283
752802,88.283
752803,88.283
752804,88.283
752805,88.283
752806,88.283
752807,88.283
752808,88.283
752809,88.283
752810,88.283
752811,88.283
752812,88.283
752813,88.283
752814,88.283
752815,88.283
752816,88.283
752817,88.283
752818,88.283
752819,88.283
752820,88.283
752821,88.283
752822,88.283
752823,88.283
752824,88.283
752825,88.283
752826,88.283
752827,88.283
752828,88.283
752829,88.283
752830,88.283
752831,88.283
752832,88.283
752833,88.283
752834,88.283
752835,88.283
752836,88.283
752837,88.283
752838,88.283
752839,88.283
752840,88.283
752841,88.283
752842,88.283
752843,88.283
752844,88.283
752845,88.283
752846,88.283
752847,88.283
752848,88.283
752849,88.283
752850,88.283
752851,88.283
752852,88.283
752853,88.283
752854,88.283
752855,88.283
752856,88.283
752857,88.283
752858,88.283
752859,88.283
752860,88.283
752861,88.283
752862,88.283
752863,88.283
752864,88.283
752865,88.283
752866,88.283
752867,88.283
752868,88.283
752869,88.283
752870,88.283
752871,88.283
752872,88.283
752873,88.283
752874,88.283
752875,88.283
752876,88.283
752877,88.283
752878,88.283
752879,88.283
752880,88.283
752881,88.283
752882,88.283
752883,88.283
752884,88.283
752885,88.283
752886,88.283
752887,88.283
752888,88.283
752889,88.283
752890,88.283
752891,88.283
752892,88.283
752893,88.283
752894,88.283
752895,88.283
752896,88.283
752897,88.283
752898,88.283
752899,88.283
752900,88.283
752901,88.283
752902,88.283
752903,88.283
752904,88.283
752905,88.283
752906,88.283
752907,88.283
752908,88.283
752909,88.283
752910,88.283
752911,88.283
752912,88.283
752913,88.283
752914,88.283
752915,88.283
752916,88.283
752917,88.283
752918,88.283
752919,88.283
752920,88.283
752921,88.283
752922,88.283
752923,88.283
752924,88.283
752925,88.283
752926,88.283
752927,88.283
752928,88.283
752929,88.283
752930,88.283
752931,88.283
752932,88.283
752933,88.283
752934,88.283
752935,88.283
752936,88.283
752937,88.283
752938,88.283
752939,88.283
752940,88.283
752941,88.283
752942,88.283
752943,88.283
752944,88.283
752945,88.283
752946,88.283
752947,88.283
752948,88.283
752949,88.283
752950,88.283
752951,88.283
752952,88.283
752953,88.283
752954,88.283
752955,88.283
752956,88.283
752957,88.283
752958,88.283
752959,88.283
752960,88.283
752961,88.283
752962,88.283
752963,88.283
752964,88.283
752965,88.283
752966,88.283
752967,88.283
752968,88.283
752969,88.283
752970,88.283
752971,88.283
752972,88.283
752973,88.283
752974,88.283
752975,88.283
752976,88.283
752977,88.283
752978,88.283
752979,88.283
752980,88.283
752981,88.283
752982,88.283
752983,88.283
752984,88.283
752985,88.283
752986,88.283
752987,88.283
752988,88.283
752989,88.283
752990,88.283
752991,88.283
752992,88.283
752993,88.283
752994,88.283
752995,88.283
752996,88.283
752997,88.283
752998,88.283
752999,88.283
753000,88.283
753001,88.283
753002,88.283
753003,88.283
753004,88.283
753005,88.283
753006,88.283
753007,88.283
753008,88.283
753009,88.283
753010,88.283
753011,88.283
753012,88.283
753013,88.283
753014,88.283
753015,88.283
753016,88.283
753017,88.283
753018,88.283
753019,88.283
753020,88.283
753021,88.283
753022,88.283
753023,88.283
753024,88.283
753025,88.283
753026,88.283
753027,88.283
753028,88.283
753029,88.283
753030,88.283
753031,88.283
753032,88.283
753033,88.283
753034,88.283
753035,88.283
753036,88.283
753037,88.283
753038,88.283
753039,88.283
753040,88.283
753041,88.283
753042,88.283
753043,88.283
753044,88.283
753045,88.283
753046,88.283
753047,88.283
753048,88.283
753049,88.283
753050,88.283
753051,88.283
753052,88.283
753053,88.283
753054,88.283
753055,88.283
753056,88.283
753057,88.283
753058,88.283
753059,88.283
753060,88.283
753061,88.283
753062,88.283
753063,88.283
753064,88.283
753065,88.283
753066,88.283
753067,88.283
753068,88.283
753069,88.283
753070,88.283
753071,88.283
753072,88.283
753073,88.283
753074,88.283
753075,88.283
753076,88.283
753077,88.283
753078,88.283
753079,88.283
753080,88.283
753081,88.283
753082,88.283
753083,88.283
753084,88.283
753085,88.283
753086,88.283
753087,88.283
753088,88.283
753089,88.283
753090,88.283
753091,88.283
753092,88.283
753093,88.283
753094,88.283
753095,88.283
753096,88.283
753097,88.283
753098,88.283
753099,88.283
753100,88.283
753101,88.283
753102,88.283
753103,88.283
753104,88.283
753105,88.283
753106,88.283
753107,88.283
753108,88.283
753109,88.283
753110,88.283
753111,88.283
753112,88.283
753113,88.283
753114,88.283
753115,88.283
753116,88.283
753117,88.283
753118,88.283
753119,88.283
753120,88.283
753121,88.283
753122,88.283
753123,88.283
753124,88.283
753125,88.283
753126,88.283
753127,88.283
753128,88.283
753129,88.283
753130,88.283
753131,88.283
753132,88.283
753133,88.283
753134,88.283
753135,88.283
753136,88.283
753137,88.283
753138,88.283
753139,88.283
753140,88.283
753141,88.283
753142,88.283
753143,88.283
753144,88.283
753145,88.283
753146,88.283
753147,88.283
753148,88.283
753149,88.283
753150,88.283
753151,88.283
753152,88.283
753153,88.283
753154,88.283
753155,88.283
753156,88.283
753157,88.283
753158,88.283
753159,88.283
753160,88.283
753161,88.283
753162,88.283
753163,88.283
753164,88.283
753165,88.283
753166,88.283
753167,88.283
753168,88.283
753169,88.283
753170,88.283
753171,88.283
753172,88.283
753173,88.283
753174,88.283
753175,88.283
753176,88.283
753177,88.283
753178,88.283
753179,88.283
753180,88.283
753181,88.283
753182,88.283
753183,88.283
753184,88.283
753185,88.283
753186,88.283
753187,88.283
753188,88.283
753189,88.283
753190,88.283
753191,88.283
753192,88.283
753193,88.283
753194,88.283
753195,88.283
753196,88.283
753197,88.283
753198,88.283
753199,88.283
753200,88.283
753201,88.283
753202,88.283
753203,88.283
753204,88.283
753205,88.283
753206,88.283
753207,88.283
753208,88.283
753209,88.283
753210,88.283
753211,88.283
753212,88.283
753213,88.283
